,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
638,1030,0527359030,020,RL,80.0,10400.0,Pave,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,3,3,CBlock,3,3,4,6,0.0,6,0.0,1444.0,1444.0,GasA,3,Y,1,1444.0,0.0,0.0,1444.0,0.0,0.0,2.0,0.0,2.0,1.0,3,5.0,8,1.0,2,Attchd,1976.0,3,2.0,473.0,3,3,1,0.0,24.0,0.0,0.0,0.0,0.0,5,NA,0.0,4,2008,WD 
639,2551,0534429130,020,RL,80.0,10800.0,Pave,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,88.0,3,3,CBlock,3,3,4,2,632.0,6,0.0,616.0,1248.0,GasA,1,Y,1,1248.0,0.0,0.0,1248.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,8,0.0,6,Attchd,1960.0,3,1.0,286.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,5,2006,WD 
640,1286,0902102060,070,RM,60.0,10440.0,Pave,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,2Story,5,8,1904,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,4,6,0.0,6,0.0,650.0,650.0,GasA,2,Y,1,958.0,581.0,0.0,1539.0,0.0,0.0,2.0,0.0,3.0,1.0,2,8.0,8,1.0,5,Detchd,1983.0,3,2.0,686.0,2,3,2,70.0,78.0,68.0,0.0,0.0,0.0,5,NA,0.0,6,2008,WD 
641,958,0916380070,020,RL,89.0,12898.0,Pave,2,HLS,1,Inside,1,Timber,Norm,Norm,1Fam,1Story,9,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,70.0,2,3,PConc,1,3,1,1,1022.0,6,0.0,598.0,1620.0,GasA,1,Y,1,1620.0,0.0,0.0,1620.0,1.0,0.0,2.0,0.0,2.0,1.0,1,6.0,8,1.0,1,Attchd,2008.0,1,3.0,912.0,3,3,1,228.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,9,2009,WD 
642,776,0905108220,085,RL,74.0,8740.0,Pave,2,Lvl,1,Inside,1,Sawyer,Norm,Norm,1Fam,SFoyer,5,6,1982,1982,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,2,2,672.0,6,0.0,168.0,840.0,GasA,3,Y,1,860.0,0.0,0.0,860.0,1.0,0.0,1.0,0.0,2.0,1.0,3,4.0,8,0.0,6,Detchd,1996.0,3,2.0,528.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2009,WD 
643,72,0528480090,020,FV,84.0,10440.0,Pave,1,Lvl,1,Corner,1,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,1,3,4,1,1414.0,6,0.0,54.0,1468.0,GasA,1,Y,1,1468.0,0.0,0.0,1468.0,1.0,0.0,2.0,0.0,2.0,1.0,2,6.0,8,1.0,2,Attchd,2005.0,1,2.0,528.0,3,3,1,0.0,102.0,0.0,0.0,216.0,0.0,5,NA,0.0,5,2010,WD 
644,2263,0916384150,020,RL,89.0,10991.0,Pave,2,HLS,1,Inside,1,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,80.0,2,3,PConc,2,3,1,6,0.0,6,0.0,1571.0,1571.0,GasA,1,Y,1,1571.0,0.0,0.0,1571.0,0.0,0.0,2.0,0.0,3.0,1.0,2,7.0,8,1.0,2,Attchd,2007.0,1,3.0,722.0,3,3,1,100.0,36.0,0.0,0.0,0.0,0.0,5,NA,0.0,12,2007,New
645,1866,0534127140,085,RL,69.63004172461753,8723.0,Pave,2,Lvl,1,Inside,1,NWAmes,PosN,Norm,1Fam,SFoyer,6,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,2,3,2,3,973.0,6,0.0,0.0,973.0,GasA,1,Y,1,1082.0,0.0,0.0,1082.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,8,0.0,6,Attchd,1969.0,3,2.0,480.0,3,3,1,160.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,1,2007,WD 
646,2876,0910203230,030,RM,50.0,7030.0,Pave,1,Lvl,1,Inside,1,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,4,6,0.0,6,0.0,641.0,641.0,GasA,2,Y,1,641.0,0.0,0.0,641.0,0.0,0.0,1.0,0.0,2.0,1.0,4,4.0,8,0.0,6,Detchd,1925.0,3,1.0,272.0,3,3,3,184.0,0.0,70.0,0.0,0.0,0.0,5,NA,0.0,3,2006,WD 
647,2146,0907252020,060,RL,69.63004172461753,9375.0,Pave,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,149.0,2,3,PConc,2,3,4,6,0.0,6,0.0,1284.0,1284.0,GasA,1,Y,1,1284.0,885.0,0.0,2169.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,8,1.0,2,Attchd,2002.0,2,2.0,647.0,3,3,1,192.0,87.0,0.0,0.0,0.0,0.0,5,NA,0.0,8,2007,WD 
648,103,0533223020,160,FV,24.0,2572.0,Pave,1,Lvl,1,FR2,1,Somerst,Norm,Norm,Twnhs,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,None,0.0,2,3,PConc,2,3,4,2,604.0,6,0.0,92.0,696.0,GasA,1,Y,1,696.0,720.0,0.0,1416.0,1.0,0.0,2.0,1.0,3.0,1.0,2,6.0,8,0.0,6,Detchd,1999.0,3,2.0,484.0,3,3,1,0.0,44.0,0.0,0.0,0.0,0.0,5,NA,0.0,5,2010,WD 
649,1500,0908186040,180,RM,35.0,3675.0,Pave,1,Lvl,1,Inside,1,Edwards,Norm,Norm,TwnhsE,SLvl,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,80.0,3,3,PConc,2,3,1,1,459.0,6,0.0,88.0,547.0,GasA,1,Y,1,1072.0,0.0,0.0,1072.0,1.0,0.0,1.0,0.0,2.0,1.0,3,5.0,8,0.0,6,Basment,2005.0,2,2.0,525.0,3,3,1,0.0,28.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2008,WD 
650,492,0528292040,060,RL,69.63004172461753,24682.0,Pave,4,Lvl,1,CulDSac,1,Gilbert,RRAn,Norm,1Fam,2Story,6,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,2,3,4,6,0.0,6,0.0,841.0,841.0,GasA,1,Y,1,892.0,783.0,0.0,1675.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,8,1.0,3,BuiltIn,1999.0,1,2.0,502.0,3,3,1,0.0,103.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2009,WD 
651,167,0535457090,020,RL,81.0,7635.0,Pave,2,Lvl,1,Corner,1,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,CBlock,3,3,4,4,588.0,5,350.0,237.0,1175.0,GasA,1,Y,1,1175.0,0.0,0.0,1175.0,0.0,0.0,1.0,1.0,3.0,1.0,3,6.0,8,0.0,6,Detchd,1960.0,2,2.0,484.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2010,WD 
652,2597,0535376090,020,RL,90.0,5400.0,Pave,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,1Story,5,7,1954,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,CBlock,3,3,4,4,415.0,6,0.0,418.0,833.0,GasA,1,Y,1,833.0,0.0,0.0,833.0,0.0,0.0,1.0,0.0,2.0,1.0,2,4.0,8,0.0,6,Detchd,1955.0,3,1.0,326.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,8,2006,WD 
653,2685,0903236200,045,RM,58.0,6380.0,Pave,1,Lvl,1,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Unf,5,6,1922,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,4,4,6,0.0,6,0.0,993.0,993.0,GasA,3,Y,2,1048.0,0.0,0.0,1048.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,8,1.0,2,Detchd,1922.0,3,1.0,280.0,3,3,1,0.0,0.0,116.0,0.0,0.0,0.0,5,NA,0.0,8,2006,WD 
654,1035,0527402060,020,RL,65.0,9750.0,Pave,1,Lvl,1,FR2,1,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,1969,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,2,3,4,2,602.0,5,438.0,14.0,1054.0,GasA,2,Y,1,1054.0,0.0,0.0,1054.0,1.0,0.0,1.0,1.0,3.0,1.0,3,6.0,8,0.0,6,Attchd,1969.0,3,2.0,460.0,3,3,1,180.0,0.0,0.0,0.0,80.0,0.0,5,NA,0.0,7,2008,WD 
655,1220,0534451080,020,RL,69.63004172461753,6627.0,Pave,2,Lvl,1,Corner,1,BrkSide,Feedr,Norm,1Fam,1Story,3,6,1949,1950,Hip,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,4,6,0.0,6,0.0,0.0,0.0,Floor,3,N,1,720.0,0.0,0.0,720.0,0.0,0.0,1.0,0.0,2.0,1.0,3,4.0,8,0.0,6,Detchd,1955.0,3,1.0,287.0,3,4,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2008,WD 
656,2602,0535380010,070,RL,60.0,7200.0,Pave,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,2Story,6,8,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,1,CBlock,3,3,4,4,338.0,6,0.0,325.0,663.0,GasA,1,Y,1,774.0,821.0,0.0,1595.0,0.0,0.0,2.0,0.0,3.0,1.0,3,7.0,8,1.0,2,Detchd,1974.0,3,2.0,528.0,3,3,1,49.0,0.0,231.0,0.0,0.0,0.0,5,NA,0.0,4,2006,WD 
657,2159,0907401060,060,RL,65.0,8200.0,Pave,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,4,6,0.0,6,0.0,847.0,847.0,GasA,1,Y,1,847.0,1081.0,0.0,1928.0,0.0,0.0,2.0,1.0,4.0,1.0,2,8.0,8,1.0,2,BuiltIn,2003.0,1,2.0,434.0,3,3,1,100.0,48.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2007,WD 
658,695,0902103120,090,RM,57.0,10307.0,Pave,1,Lvl,1,Inside,1,OldTown,Norm,Norm,Duplex,2Story,6,5,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,5,633.0,6,0.0,339.0,972.0,GasA,2,N,2,972.0,972.0,0.0,1944.0,1.0,0.0,2.0,0.0,4.0,2.0,3,12.0,8,0.0,6,Detchd,1920.0,3,2.0,324.0,4,3,3,0.0,28.0,169.0,0.0,0.0,0.0,5,NA,0.0,6,2009,WD 
659,1109,0528387050,060,RL,81.0,10944.0,Pave,2,Lvl,1,Inside,1,NoRidge,Norm,Norm,1Fam,2Story,7,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,BrkFace,448.0,2,3,PConc,2,3,4,1,1000.0,6,0.0,223.0,1223.0,GasA,1,Y,1,1223.0,904.0,0.0,2127.0,1.0,0.0,2.0,1.0,3.0,1.0,2,5.0,8,2.0,3,Attchd,1994.0,2,2.0,525.0,3,3,1,171.0,132.0,0.0,0.0,0.0,0.0,5,NA,0.0,8,2008,WD 
660,640,0535300120,080,RL,120.0,19296.0,Pave,1,Lvl,1,Corner,1,NAmes,Artery,Norm,1Fam,SLvl,6,5,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,399.0,3,3,CBlock,3,3,1,4,672.0,2,690.0,0.0,1362.0,GasA,3,Y,1,1382.0,0.0,0.0,1382.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,8,1.0,3,Attchd,1991.0,3,2.0,884.0,3,3,1,0.0,0.0,252.0,0.0,0.0,0.0,5,NA,0.0,5,2009,WD 
661,1652,0527328020,080,RL,69.63004172461753,10395.0,Pave,2,Lvl,1,FR2,1,NWAmes,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,233.0,3,3,CBlock,2,3,2,2,605.0,6,0.0,427.0,1032.0,GasA,3,Y,1,1032.0,0.0,0.0,1032.0,0.0,1.0,2.0,0.0,3.0,1.0,3,6.0,8,1.0,3,Attchd,1978.0,3,2.0,564.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,Shed,500.0,7,2007,WD 
662,2090,0906200230,050,RL,104.0,23920.0,Pave,1,Lvl,1,Inside,1,SawyerW,Feedr,Norm,1Fam,1.5Fin,6,5,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,4,6,0.0,6,0.0,1105.0,1105.0,GasA,1,Y,1,1105.0,717.0,0.0,1822.0,0.0,0.0,2.0,0.0,4.0,1.0,2,7.0,6,1.0,5,Attchd,1984.0,3,2.0,515.0,3,3,2,0.0,195.0,1012.0,0.0,0.0,444.0,5,NA,0.0,4,2007,WD 
663,1188,0534127230,020,RL,85.0,11050.0,Pave,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,4,4,301.0,6,0.0,1439.0,1740.0,GasA,4,Y,1,1740.0,0.0,0.0,1740.0,0.0,0.0,1.0,1.0,4.0,1.0,3,8.0,8,1.0,3,Attchd,1968.0,2,2.0,512.0,3,3,1,25.0,0.0,0.0,0.0,192.0,0.0,5,NA,0.0,10,2008,WD 
664,2345,0527325160,060,RL,69.63004172461753,16659.0,Pave,2,Lvl,1,Corner,1,NWAmes,PosA,Norm,1Fam,2Story,7,7,1977,1994,Gable,CompShg,Plywood,Plywood,BrkFace,34.0,3,3,CBlock,3,3,4,2,795.0,6,0.0,0.0,795.0,GasA,4,Y,1,1468.0,795.0,0.0,2263.0,1.0,0.0,2.0,1.0,3.0,1.0,2,9.0,8,1.0,3,Attchd,1977.0,1,2.0,539.0,3,3,1,0.0,250.0,0.0,0.0,0.0,0.0,5,NA,0.0,3,2006,WD 
665,1059,0528118030,060,RL,108.0,13418.0,Pave,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,2,3,PConc,1,3,1,1,1420.0,6,0.0,430.0,1850.0,GasA,1,Y,1,1850.0,898.0,0.0,2748.0,1.0,0.0,2.0,1.0,4.0,1.0,1,9.0,8,1.0,2,BuiltIn,2006.0,1,3.0,850.0,3,3,1,212.0,182.0,0.0,0.0,0.0,0.0,5,NA,0.0,10,2008,WD 
666,2751,0906380110,060,RL,133.0,11003.0,Pave,3,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,4,6,0.0,6,0.0,1308.0,1308.0,GasA,1,Y,1,1308.0,568.0,0.0,1876.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,8,0.0,6,BuiltIn,2005.0,2,3.0,848.0,3,3,1,0.0,40.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2006,New
667,128,0534431050,050,RL,68.0,9724.0,Pave,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,2,3,CBlock,3,3,4,5,670.0,6,0.0,470.0,1140.0,GasA,2,Y,1,1929.0,532.0,0.0,2461.0,0.0,0.0,2.0,0.0,3.0,1.0,3,7.0,6,2.0,2,Detchd,1994.0,3,2.0,400.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,3,2010,WD 
668,1523,0909250230,090,RL,64.0,7804.0,Pave,1,Lvl,1,Inside,1,SWISU,Norm,Norm,Duplex,2.5Unf,6,7,1930,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,3,3,4,2,281.0,4,679.0,0.0,960.0,GasA,1,Y,1,960.0,960.0,0.0,1920.0,2.0,0.0,2.0,2.0,4.0,2.0,3,10.0,8,2.0,2,Detchd,1930.0,3,2.0,480.0,3,3,1,248.0,0.0,121.0,0.0,0.0,0.0,5,NA,0.0,7,2008,WD 
669,2925,0923251180,020,RL,160.0,20000.0,Pave,1,Lvl,1,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,5,7,1960,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,4,2,1224.0,6,0.0,0.0,1224.0,GasA,1,Y,1,1224.0,0.0,0.0,1224.0,1.0,0.0,1.0,0.0,4.0,1.0,3,7.0,8,1.0,3,Detchd,1960.0,3,2.0,576.0,3,3,1,474.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,9,2006,WD 
670,2145,0907250050,020,RL,80.0,10386.0,Pave,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,Stone,246.0,2,3,PConc,2,3,4,1,1464.0,6,0.0,536.0,2000.0,GasA,1,Y,1,2000.0,0.0,0.0,2000.0,1.0,0.0,2.0,0.0,3.0,1.0,2,8.0,8,0.0,6,Attchd,2004.0,1,3.0,888.0,3,3,1,168.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2007,WD 
671,1121,0528458030,020,FV,72.0,8640.0,Pave,1,Lvl,1,Inside,1,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,4,1,24.0,6,0.0,1339.0,1363.0,GasA,1,Y,1,1372.0,0.0,0.0,1372.0,0.0,0.0,2.0,0.0,3.0,1.0,2,6.0,8,0.0,6,Attchd,2008.0,2,2.0,588.0,3,3,1,192.0,113.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2008,New
672,566,0533206020,160,FV,32.0,2880.0,Pave,1,Lvl,1,Inside,1,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,3,PConc,2,3,4,6,0.0,6,0.0,1376.0,1376.0,GasA,1,Y,1,1376.0,1629.0,0.0,3005.0,0.0,0.0,2.0,1.0,3.0,1.0,2,9.0,5,1.0,3,BuiltIn,2004.0,1,3.0,704.0,3,3,1,0.0,177.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2009,WD 
673,565,0533135020,060,RL,69.63004172461753,11949.0,Pave,1,Lvl,1,Inside,1,NoRidge,Norm,Norm,1Fam,2Story,7,8,1991,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,2,2,PConc,2,3,4,1,601.0,2,216.0,158.0,975.0,GasA,1,Y,1,975.0,780.0,0.0,1755.0,0.0,1.0,2.0,1.0,3.0,1.0,2,7.0,8,1.0,3,Attchd,1991.0,3,2.0,524.0,3,3,1,502.0,60.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2009,WD 
674,1331,0903206070,050,RL,69.63004172461753,7010.0,Pave,1,Lvl,1,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,4,4,175.0,6,0.0,849.0,1024.0,GasA,3,Y,1,1144.0,594.0,0.0,1738.0,0.0,0.0,2.0,0.0,3.0,1.0,3,6.0,8,1.0,2,Detchd,1950.0,3,1.0,240.0,3,3,2,0.0,30.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2008,WD 
675,2928,0923400125,085,RL,62.0,10441.0,Pave,1,Lvl,1,Inside,1,Mitchel,Norm,Norm,1Fam,SFoyer,5,5,1992,1992,Gable,CompShg,HdBoard,Wd Shng,None,0.0,3,3,PConc,2,3,2,1,337.0,6,0.0,575.0,912.0,GasA,3,Y,1,970.0,0.0,0.0,970.0,0.0,1.0,1.0,0.0,3.0,1.0,3,6.0,8,0.0,6,Attchd,2005.0,3,0.0,0.0,3,3,1,80.0,32.0,0.0,0.0,0.0,0.0,5,Shed,700.0,7,2006,WD 
676,156,0535350030,020,RL,85.0,10200.0,Pave,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,2003,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,104.0,3,3,CBlock,3,3,4,2,320.0,3,362.0,404.0,1086.0,GasA,2,Y,1,1086.0,0.0,0.0,1086.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,8,0.0,6,Attchd,1989.0,3,2.0,490.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,5,2010,WD 
677,797,0905478030,050,RL,60.0,11409.0,Pave,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Fam,1.5Fin,5,4,1949,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,4,5,292.0,6,0.0,476.0,768.0,GasA,2,Y,1,1148.0,568.0,0.0,1716.0,0.0,0.0,1.0,1.0,3.0,1.0,3,8.0,6,1.0,2,Attchd,1949.0,3,1.0,281.0,3,3,1,0.0,0.0,0.0,0.0,160.0,0.0,5,NA,0.0,1,2009,WD 
678,327,0923225300,160,RM,69.63004172461753,1974.0,Pave,1,Lvl,1,Inside,1,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,4,3,334.0,6,0.0,212.0,546.0,GasA,3,Y,1,546.0,546.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,3,6.0,8,0.0,6,Attchd,1973.0,2,1.0,286.0,3,3,1,120.0,96.0,0.0,0.0,0.0,0.0,5,NA,0.0,5,2010,WD 
679,2859,0909275250,050,RL,66.0,21780.0,Pave,1,Lvl,1,Inside,1,Crawfor,Norm,Norm,1Fam,2Story,6,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,PConc,3,4,4,6,0.0,6,0.0,817.0,817.0,GasA,2,Y,3,940.0,610.0,0.0,1550.0,0.0,0.0,1.0,1.0,3.0,1.0,3,7.0,6,1.0,3,Detchd,1937.0,3,1.0,318.0,3,3,2,0.0,0.0,429.0,0.0,0.0,0.0,5,NA,0.0,9,2006,WD 
680,1453,0907227300,020,RL,60.0,7200.0,Pave,1,Bnk,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,2,2,632.0,6,0.0,148.0,780.0,GasA,1,Y,1,780.0,0.0,0.0,780.0,0.0,0.0,1.0,0.0,2.0,1.0,3,4.0,8,0.0,6,Detchd,1973.0,3,1.0,352.0,3,3,1,196.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,1,2008,WD 
681,1762,0528322020,060,RL,100.0,12191.0,Pave,2,Lvl,1,Inside,1,NoRidge,Norm,Norm,1Fam,2Story,8,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.0,2,3,PConc,2,3,2,1,1181.0,6,0.0,598.0,1779.0,GasA,1,Y,1,1779.0,772.0,0.0,2551.0,1.0,0.0,2.0,1.0,4.0,1.0,2,8.0,8,2.0,3,Attchd,1998.0,1,3.0,925.0,3,3,1,76.0,61.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2007,WD 
682,1868,0534128090,020,RL,108.0,11358.0,Pave,2,Lvl,1,Corner,1,NWAmes,Norm,Norm,1Fam,1Story,7,7,1972,1987,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,4,3,346.0,6,0.0,778.0,1124.0,GasA,3,Y,1,1610.0,0.0,0.0,1610.0,0.0,0.0,2.0,0.0,3.0,1.0,2,8.0,8,1.0,3,Attchd,1972.0,2,2.0,515.0,3,3,1,202.0,0.0,0.0,0.0,256.0,0.0,5,NA,0.0,5,2007,WD 
683,1760,0528294010,060,RL,59.0,9649.0,Pave,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,2,3,4,6,0.0,6,0.0,941.0,941.0,GasA,1,Y,1,961.0,683.0,0.0,1644.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,8,1.0,3,Attchd,1999.0,2,2.0,460.0,3,3,1,460.0,42.0,0.0,0.0,0.0,0.0,5,NA,0.0,5,2007,WD 
684,1113,0528429050,020,RL,75.0,11957.0,Pave,2,Lvl,1,Inside,1,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,53.0,2,3,PConc,2,3,4,1,24.0,6,0.0,1550.0,1574.0,GasA,1,Y,1,1574.0,0.0,0.0,1574.0,0.0,0.0,2.0,0.0,3.0,1.0,2,7.0,8,1.0,2,Attchd,2006.0,2,3.0,824.0,3,3,1,144.0,104.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2008,WD 
685,1812,0531384070,060,RL,69.63004172461753,11613.0,Pave,3,Lvl,1,Corner,1,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,4,2,480.0,6,0.0,384.0,864.0,GasA,1,Y,1,920.0,900.0,0.0,1820.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,8,0.0,6,Attchd,1993.0,2,2.0,492.0,3,3,1,144.0,85.0,0.0,0.0,0.0,0.0,5,NA,0.0,5,2007,WD 
